timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-10-21 09:00:00,44.142,43.6337876216262,48.266554292520034,43.22589076610359,47.332282190646644,46.85271454892218
2025-10-21 10:00:00,48.276,44.69342333021809,48.51553796990723,45.03167303292045,47.89433174803392,47.43571283166417
2025-10-21 11:00:00,45.628,44.07815098329377,46.3473544615158,43.72365174275471,45.80060750050371,45.96152489051238
2025-10-21 12:00:00,42.793,42.738224538880786,42.09414438573312,41.21192325969068,39.8825363855704,40.236962184741756
2025-10-21 13:00:00,43.773,43.72949665336998,44.15121397131205,42.762923416549995,41.277929791146704,41.20856811249657
2025-10-21 14:00:00,42.723,43.45262409725403,43.306671932109374,42.59914383774618,42.190567312227124,41.25954469421291
2025-10-21 15:00:00,46.118,43.979023771844844,46.499881575553005,44.08507567759035,45.85913618441394,46.93380409075052
2025-10-21 16:00:00,49.969,44.71051422874376,45.74700190741733,45.99188275024074,44.94941944302883,45.899961528585074
2025-10-21 17:00:00,45.38,44.48149618849971,48.4754328825199,45.95953234115123,48.99960960654845,48.13295510950803
2025-10-21 18:00:00,49.999,44.46782346967917,46.14459272205655,45.679047786863386,45.93552394360829,47.057868429314425
2025-10-21 19:00:00,45.059,45.44542286534782,43.95944969508325,46.18227377243929,44.19907995378233,43.109909907432716
2025-10-21 20:00:00,43.641,44.60796883758971,43.98246344192645,42.79205797490055,43.50021365121644,43.295403166956625
2025-10-21 21:00:00,42.843,45.60949549119431,45.251581473669354,41.65519634229659,44.999914397152054,45.22643486294495
2025-10-21 22:00:00,33.647,32.99644824122195,33.64816605899032,33.05598179319589,33.03973782050592,31.79523638940891
2025-10-21 23:00:00,31.248,33.68350236195411,34.80416603676155,32.96646791235838,34.855817692586456,33.54339530598728
2025-10-22 00:00:00,32.182,32.828957435670326,32.852726492596595,31.70831610209916,32.65709265567765,32.8271088466977
2025-10-22 01:00:00,30.0,33.19128448441465,32.53157905460173,31.564344166394537,31.93826900774637,31.789930447782293
2025-10-22 02:00:00,30.221,32.51448490279789,31.83395879189925,31.118744126669522,31.708688086016906,31.333525623112006
2025-10-22 03:00:00,31.837,33.75870231546708,32.473767978431646,32.31672988845546,32.13020413680311,31.559471916584265
2025-10-22 04:00:00,33.791,33.47499339994087,32.2712143825224,32.586295151716115,31.6629675754985,31.20035827942359
2025-10-22 05:00:00,32.412,32.67172116923411,33.72790379274993,32.27407093886575,33.229317117346916,33.177662836863206
2025-10-22 06:00:00,43.225,45.68469544470728,43.88206025135741,41.92461881862246,44.17596697226987,44.646129006831345
2025-10-22 07:00:00,45.366,45.19247756716782,45.202698881305345,43.4400986302541,44.82766297656375,45.56737820806492
2025-10-22 08:00:00,34.962,44.95320498780836,43.94760756513752,44.60850967787813,43.414593809744375,42.88970472127748
